Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2019	Mannose type O-glycan biosynthesis	3/8	5.023829e-02	9.999982e-01	2.025365e-03	3.240583e-02	-2.656558e+00	7.945707e+00	bgnt-1.5;T07A5.1;lge-1
KEGG_2019	Neuroactive ligand-receptor interaction	8/31	1.762734e-02	9.999982e-01	3.054109e-06	1.954630e-04	-1.783012e+00	7.200344e+00	ser-1;tkr-2;mgl-3;dop-4;ckr-2;ckr-1;lgc-37;lgc-38
KEGG_2019	Metabolism of xenobiotics by cytochrome P450	8/40	7.056375e-02	9.999982e-01	1.565735e-05	4.871234e-04	-1.668921e+00	4.424709e+00	gsto-2;D2063.1;gstk-2;ugt-15;gst-2;sodh-2;gst-3;gst-30
KEGG_2019	Fatty acid elongation	4/22	2.242785e-01	9.999982e-01	3.310592e-03	4.237557e-02	-2.036204e+00	3.043852e+00	Y48A6B.9;ech-1.1;stdh-4;stdh-2
KEGG_2019	Hippo signaling pathway	2/13	4.334367e-01	9.999982e-01	5.056852e-02	2.427467e-01	-2.503550e+00	2.092992e+00	cst-2;mob-2
KEGG_2019	Apoptosis	2/13	4.334367e-01	9.999982e-01	5.056852e-02	2.427467e-01	-2.490577e+00	2.082146e+00	bec-1;egl-1
KEGG_2019	Taurine and hypotaurine metabolism	1/6	5.075710e-01	9.999982e-01	1.593786e-01	4.250096e-01	-2.851732e+00	1.933813e+00	unc-25
KEGG_2019	Selenocompound metabolism	2/14	4.725443e-01	9.999982e-01	5.689375e-02	2.427467e-01	-2.171435e+00	1.627759e+00	seld-1;cth-1
KEGG_2019	Drug metabolism	10/72	2.776811e-01	9.999982e-01	2.283391e-05	4.871234e-04	-1.267038e+00	1.623433e+00	fmo-5;gsto-2;D2063.1;gstk-2;ugt-15;gst-2;fmo-2;sodh-2;gst-3;gst-30
KEGG_2019	Retinol metabolism	3/22	4.500808e-01	9.999982e-01	2.206362e-02	1.568969e-01	-1.989957e+00	1.588638e+00	D2063.1;ugt-15;sodh-2
KEGG_2019	Sulfur metabolism	2/14	4.725443e-01	9.999982e-01	5.689375e-02	2.427467e-01	-2.044193e+00	1.532376e+00	cysl-4;sqrd-1
KEGG_2019	Butanoate metabolism	2/18	6.112817e-01	9.999982e-01	8.463335e-02	3.186197e-01	-1.951309e+00	9.604295e-01	ech-1.1;unc-25
KEGG_2019	Other types of O-glycan biosynthesis	1/7	5.624194e-01	9.999982e-01	1.799953e-01	4.266556e-01	-1.539668e+00	8.860903e-01	D2045.9
KEGG_2019	ErbB signaling pathway	4/38	6.239737e-01	9.999982e-01	1.843496e-02	1.568969e-01	-1.682539e+00	7.935645e-01	gsk-3;ced-2;lin-1;C44H4.6
KEGG_2019	Biosynthesis of unsaturated fatty acids	2/22	7.203432e-01	9.999982e-01	1.155635e-01	3.865062e-01	-1.693893e+00	5.556434e-01	stdh-4;stdh-2
KEGG_2019	Glutathione metabolism	5/50	6.674100e-01	9.999982e-01	1.038063e-02	1.107267e-01	-1.282347e+00	5.185182e-01	gsto-2;gstk-2;gst-2;gst-3;gst-30
KEGG_2019	Nicotinate and nicotinamide metabolism	1/13	7.845793e-01	9.999982e-01	2.936098e-01	5.361990e-01	-1.983347e+00	4.811751e-01	Y10G11A.1
KEGG_2019	beta-Alanine metabolism	2/24	7.644649e-01	9.999982e-01	1.319593e-01	3.865062e-01	-1.512564e+00	4.062433e-01	ech-1.1;unc-25
KEGG_2019	Glycosaminoglycan biosynthesis	1/14	8.085820e-01	9.999982e-01	3.109698e-01	5.361990e-01	-1.877983e+00	3.990210e-01	hst-3.2
KEGG_2019	Folate biosynthesis	1/14	8.085820e-01	9.999982e-01	3.109698e-01	5.361990e-01	-1.864748e+00	3.962090e-01	F49H6.5
KEGG_2019	Tyrosine metabolism	2/24	7.644649e-01	9.999982e-01	1.319593e-01	3.865062e-01	-1.384846e+00	3.719408e-01	D2063.1;sodh-2
KEGG_2019	Lysine degradation	3/39	8.248591e-01	9.999982e-01	8.206522e-02	3.186197e-01	-1.274703e+00	2.454346e-01	dot-1.1;ech-1.1;D2045.9
KEGG_2019	Mitophagy	2/29	8.491458e-01	9.999982e-01	1.749314e-01	4.266556e-01	-1.325767e+00	2.167952e-01	bec-1;atg-5
KEGG_2019	Calcium signaling pathway	5/60	8.125726e-01	9.999982e-01	2.038673e-02	1.568969e-01	-1.027235e+00	2.132027e-01	ser-1;tkr-2;ckr-2;ckr-1;K03A1.4
KEGG_2019	Terpenoid backbone biosynthesis	1/17	8.657073e-01	9.999982e-01	3.605603e-01	5.916886e-01	-1.458576e+00	2.103389e-01	fdps-1
KEGG_2019	Arachidonic acid metabolism	1/18	8.806735e-01	9.999982e-01	3.762934e-01	6.020694e-01	-1.328615e+00	1.688249e-01	gst-30
KEGG_2019	Ascorbate and aldarate metabolism	1/21	9.162907e-01	9.999982e-01	4.212337e-01	6.418799e-01	-1.130681e+00	9.884599e-02	ugt-15
KEGG_2019	Amino sugar and nucleotide sugar metabolism	2/35	9.137289e-01	9.999982e-01	2.288707e-01	4.725073e-01	-1.006051e+00	9.076725e-02	cht-4;T05H4.4
KEGG_2019	Pyrimidine metabolism	2/34	9.051625e-01	9.999982e-01	2.197709e-01	4.725073e-01	-8.002363e-01	7.973615e-02	Y10G11A.1;C47B2.2
KEGG_2019	Sphingolipid metabolism	2/35	9.137289e-01	9.999982e-01	2.288707e-01	4.725073e-01	-7.160735e-01	6.460513e-02	lagr-1;sms-3
KEGG_2019	Fanconi anemia pathway	1/25	9.478263e-01	9.999982e-01	4.762122e-01	6.485513e-01	-8.817357e-01	4.724695e-02	fcd-2
KEGG_2019	Fatty acid degradation	3/50	9.278420e-01	9.999982e-01	1.389007e-01	3.865062e-01	-5.850632e-01	4.381759e-02	ech-1.1;D2063.1;sodh-2
KEGG_2019	Porphyrin and chlorophyll metabolism	1/21	9.162907e-01	9.999982e-01	4.212337e-01	6.418799e-01	-4.868960e-01	4.256524e-02	ugt-15
KEGG_2019	Pentose and glucuronate interconversions	1/22	9.256215e-01	9.999982e-01	4.354907e-01	6.481722e-01	-4.809210e-01	3.717032e-02	ugt-15
KEGG_2019	Phosphatidylinositol signaling system	3/47	9.073548e-01	9.999982e-01	1.222626e-01	3.865062e-01	-3.707800e-01	3.604785e-02	Y71H2AM.2;K03A1.4;dgk-3
KEGG_2019	Glycine, serine and threonine metabolism	1/27	9.588117e-01	9.999982e-01	5.017330e-01	6.689773e-01	-8.284538e-01	3.484527e-02	cth-1
KEGG_2019	Tryptophan metabolism	2/37	9.287257e-01	9.999982e-01	2.471442e-01	4.942884e-01	-4.448914e-01	3.289611e-02	ech-1.1;tdo-2
KEGG_2019	Glycolysis / Gluconeogenesis	2/42	9.561520e-01	9.999982e-01	2.929686e-01	5.361990e-01	-7.028200e-01	3.151332e-02	D2063.1;sodh-2
KEGG_2019	Cysteine and methionine metabolism	2/41	9.516352e-01	9.999982e-01	2.838106e-01	5.361990e-01	-6.049275e-01	2.998841e-02	cth-1;cysl-4
KEGG_2019	SNARE interactions in vesicular transport	1/25	9.478263e-01	9.999982e-01	4.762122e-01	6.485513e-01	-4.768796e-01	2.555313e-02	snb-1
KEGG_2019	AGE-RAGE signaling pathway in diabetic complications	1/29	9.674848e-01	9.999982e-01	5.260244e-01	6.733113e-01	-6.277442e-01	2.075041e-02	mig-2
KEGG_2019	Alanine, aspartate and glutamate metabolism	1/31	9.743323e-01	9.999982e-01	5.491450e-01	6.891232e-01	-5.519608e-01	1.435255e-02	unc-25
KEGG_2019	Glycerolipid metabolism	1/32	9.771949e-01	9.999982e-01	5.602838e-01	6.895801e-01	-6.185390e-01	1.426920e-02	dgk-3
KEGG_2019	Purine metabolism	5/72	9.146836e-01	9.999982e-01	3.888330e-02	2.427467e-01	-1.219385e-01	1.087411e-02	gcy-32;gcy-31;Y10G11A.1;gcy-3;gcy-5
KEGG_2019	Basal transcription factors	1/36	9.857901e-01	9.999982e-01	6.021838e-01	7.271653e-01	-4.818028e-01	6.895470e-03	taf-3
KEGG_2019	Glycerophospholipid metabolism	1/56	9.986673e-01	9.999982e-01	7.593136e-01	8.233640e-01	-2.315738e-01	3.088178e-04	dgk-3
KEGG_2019	Protein processing in endoplasmic reticulum	2/136	9.999982e-01	9.999982e-01	8.594835e-01	8.731261e-01	2.082269e+00	-3.803807e-06	ero-1;C14B9.2
KEGG_2019	Endocytosis	1/105	9.999960e-01	9.999982e-01	9.306251e-01	9.306251e-01	1.126372e+00	-4.503139e-06	rab-11.2
KEGG_2019	Ribosome	3/149	9.999958e-01	9.999982e-01	7.280340e-01	8.033479e-01	1.546269e+00	-6.482854e-06	rpl-21;Y37E3.8;rps-23
KEGG_2019	Spliceosome	2/111	9.999706e-01	9.999982e-01	7.719037e-01	8.233640e-01	1.692937e+00	-4.977805e-05	prp-17;mog-4
KEGG_2019	mRNA surveillance pathway	1/69	9.997142e-01	9.999982e-01	8.266603e-01	8.673157e-01	3.144902e-01	-8.988596e-05	cpsf-1
KEGG_2019	Peroxisome	1/76	9.998753e-01	9.999982e-01	8.548199e-01	8.731261e-01	1.040177e+00	-1.296868e-04	gstk-2
